,price(L)
291,33.0
270,97.0
149,41.9
1188,32.0
2037,53.98
798,23.09
2342,20.87
1952,16.55
1835,55.18
1847,15.67
439,92.4
2093,145.0
1945,18.58
594,92.45
3391,49.63
109,38.0
1494,36.5
120,44.0
3434,228.0
1017,97.5
2638,12.21
1444,25.99
32,97.81
486,136.0
1135,74.72
2276,75.6
358,101.0
3638,20.99
2293,18.68
2889,50.0
1880,18.0
818,254.0
1456,135.0
2909,119.0
1745,14.59
2009,104.0
1694,11.83
17,404.0
2226,707.0
2071,27.61
2251,74.15
251,61.98
321,66.28
93,117.0
1242,85.0
2932,36.0
3210,80.0
949,550.0
465,49.92
179,610.0
2659,11.62
2971,30.0
952,158.0
2494,25.0
1615,34.0
1754,27.51
450,68.0
1073,60.68
881,701.0
3375,41.26
3245,13.52
1213,132.0
2429,26.1
2936,27.43
932,81.37
700,210.0
1339,32.0
3363,46.0
1132,85.5
1783,13.52
3045,339.0
3475,40.0
2829,76.0
52,64.69
26,52.52
3249,24.99
1873,15.0
3562,32.0
2592,10.0
3490,68.0
298,55.48
527,107.0
1675,28.99
1272,167.0
3021,160.0
2957,10.0
3011,160.0
705,311.0
3488,98.0
670,179.0
211,43.7
644,89.75
3450,53.55
2653,14.16
990,114.0
1614,94.8
3123,47.0
1228,376.0
1820,31.68
3645,50.0
1104,39.99
3588,49.0
1373,90.0
229,14.99
184,40.65
1739,65.0
2505,54.45
985,109.0
1422,22.0
1672,19.21
1803,14.9
33,146.0
2303,104.0
314,100.0
3370,47.0
351,85.1
605,339.0
3429,160.0
1624,86.0
1288,119.0
170,247.00000000000003
1738,68.0
544,43.42
2477,11.28
864,39.5
3513,425.0
1270,42.0
1671,17.32
402,56.7
299,27.74
3409,160.0
1378,39.99
2749,19.36
2184,52.39
2414,25.0
840,47.25
70,148.0
3172,24.69
1080,98.34
3189,33.06
478,157.0
1807,12.51
1455,286.0
744,137.0
1896,18.9
1898,14.38
2780,18.25
2366,25.22
682,402.0
1406,54.47
874,60.0
2541,27.43
1037,86.49
387,60.0
746,154.0
2662,20.71
1344,24.3
1003,81.83
3185,15.67
2730,56.0
1572,40.8
315,125.0
2330,172.0
3015,54.05
1822,44.0
926,220.00000000000003
2225,930.0
3038,53.48
2090,137.0
712,228.0
3167,13.7
410,65.19
3237,51.77
2422,130.0
134,90.0
2634,26.0
2249,75.65
1670,20.99
2666,17.1
501,118.0
2257,75.62
366,241.0
1618,65.0
1973,17.01
1871,46.5
2981,55.18
414,76.92
196,406.0
3481,78.0
51,77.43
1878,30.0
2531,14.25
1837,55.18
776,161.0
2801,107.0
3307,108.0
3240,25.99
1173,51.14
3362,63.68
1094,506.0
2118,43.2
183,41.25
1954,14.62
1569,87.0
3472,40.08
139,150.0
443,553.0
3126,21.58
2149,230.0
3226,19.2
2984,54.05
1322,23.99
3339,23.39
1097,241.0
1084,93.88
2252,53.55
2426,50.49
978,154.0
144,42.37
3165,17.5
551,190.0
1236,60.0
2183,52.39
573,54.7
1204,105.0
3179,48.0
1497,31.34
2295,265.0
1586,19.99
325,52.8
1926,46.85
495,136.0
811,754.0
3055,57.48
847,122.0
1831,18.68
1532,67.65
2319,169.0
1558,99.0
1766,8.46
1684,65.0
1352,58.0
2781,17.5
1211,385.0
567,102.0
3529,27.0
2601,15.92
2354,30.59
2538,26.46
1052,232.0
1057,310.0
2408,25.61
3651,425.0
2164,107.0
2769,24.52
1651,95.0
263,76.88
1283,120.0
1078,61.33
3501,486.00000000000006
3553,561.0
1652,83.0
3399,38.0
411,60.8
803,414.0
415,54.82
76,154.0
2562,45.0
2452,37.44
1278,125.0
3617,16.2
1221,124.0
1231,89.28
2124,54.0
2288,78.5
279,60.0
1662,22.76
322,96.01
432,282.0
124,46.2
2097,144.0
3094,57.48
2884,58.0
1070,60.94
564,71.69
1044,235.0
1840,27.0
764,173.0
1846,15.67
1226,33.99
30,145.0
203,36.38
1564,75.6
3435,550.0
63,66.07
3332,39.99
3088,76.78
461,124.0
2802,135.0
561,21.96
2107,76.8
3519,2350.0
192,215.0
2709,64.0
2873,21.5
2170,160.0
927,535.0
289,49.5
166,235.0
1726,49.0
2846,16.2
1644,66.98
2720,17.38
842,113.0
2713,129.0
655,63.0
1697,11.63
2416,68.0
602,408.0
194,480.0
1842,13.96
3654,59.0
29,60.48
1064,271.0
2084,167.0
3309,46.01
1171,39.0
2721,25.36
2227,495.0
2872,21.4
1295,211.0
2282,71.56
3208,42.0
1465,574.0
3205,21.75
534,162.0
3372,34.0
393,109.0
1425,22.0
1320,72.0
1047,76.18
3178,20.87
80,157.0
2281,105.0
295,64.73
1897,16.38
1660,14.69
2533,22.36
1621,114.0
2974,34.0
3151,14.39
2807,137.0
2854,80.0
1029,86.49
948,83.0
897,58.0
1490,210.0
2353,17.99
3609,13.52
3648,56.0
817,259.0
1546,144.0
2951,45.0
3505,317.0
257,100.0
2230,38.0
2168,139.0
1061,145.0
1313,23.43
1867,64.0
903,190.0
1977,14.52
238,61.5
408,67.9
1582,17.1
1566,78.0
1844,15.67
3262,30.06
2023,14.52
1350,65.0
2655,31.2
174,100.0
2066,15.63
214,13.71
157,167.0
2333,97.73
1795,135.0
907,25.02
2663,19.0
802,963.0
807,433.0
102,60.0
2599,20.12
2835,80.0
239,50.0
1032,85.64
457,104.0
937,134.0
1885,240.0
2682,12.5
2743,67.6
2312,171.0
3486,85.0
44,496.0
45,569.0
538,157.0
332,65.0
1861,14.84
2202,100.0
266,84.5
2584,67.89
1157,37.8
2643,38.0
1744,14.75
1462,109.0
58,106.0
2658,12.7
621,39.99
2691,26.15
1506,83.85
2536,22.5
2547,34.42
2140,56.81
1537,158.0
1786,12.0
3441,14.0
1431,17.99
309,50.0
2091,195.0
1475,82.16
2636,13.5
3326,55.18
2851,34.0
1580,15.65
2623,86.68
2817,82.0
642,63.0
1041,91.21
1765,4.99
2857,45.0
463,95.28
1517,65.0
368,282.0
1163,210.0
1421,22.0
188,85.0
1446,21.7
755,101.0
1459,210.0
2185,60.04
3279,25.99
3057,160.0
1937,65.0
2095,148.0
3605,28.0
354,64.94
240,384.0
1432,22.0
810,294.0
2166,135.0
1023,86.49
2651,12.7
3545,49.0
1027,85.51
1411,2000.0
1659,81.95
2309,149.0
3204,22.47
2271,96.53
693,23.39
2948,15.0
152,42.37
3071,160.0
2871,17.56
1815,11.46
1123,88.64
838,2184.0
256,121.0
554,50.52
438,115.0
346,36.59
1200,675.0
794,20.89
1859,330.0
2083,172.0
1360,1500.0
2411,44.0
511,19.82
2540,27.82
650,89.75
1474,74.0
2586,56.69
2268,52.5
2929,25.05
1688,63.0
178,303.0
1999,15.63
3072,160.0
3503,49.0
2223,331.0
2112,76.8
1116,71.5
2867,24.3
1775,31.8
1593,27.0
1545,449.0
2364,67.89
1553,85.0
14,94.17
1554,67.19
173,216.0
921,550.0
3211,23.1
331,89.0
1789,16.53
430,13.23
1507,234.0
2529,8.5
3221,13.19
1563,91.08
479,100.0
2029,14.52
829,413.0
2742,67.6
1138,79.58
599,180.0
2259,53.63
1514,960.0
324,36.0
965,153.0
752,73.55
1777,115.0
676,241.0
929,213.0
61,63.25
1832,95.88
657,63.0
254,75.35
3100,57.48
2688,23.99
721,48.55
2874,14.52
221,14.38
1656,72.32
1650,342.0
88,92.12
718,99.04
2605,50.0
912,24.4
2728,29.0
1174,163.0
2986,48.96
3146,30.0
3295,18.37
691,31.19
1612,51.6
1632,32.16
2928,15.0
2407,56.0
2474,14.5
283,54.0
274,68.0
1289,99.37
2127,50.0
2614,20.51
964,37.09
423,36.0
2751,30.0
506,31.11
3658,55.0
869,13.23
2757,22.5
1598,54.0
549,45.0
557,55.02
761,334.0
442,85.0
1499,229.0
218,63.8
